repo_name,bug_id,bug_report_text,ground_truth_files,creation_date,fix_date,pre_fix_commit_sha,fix_commit_sha,language,source_dataset,bug_report_url,fix_url
localstack/localstack,10328,"bug: S3 CopyObject returns 500 - Internal error
### Is there an existing issue for this?

- [X] I have searched the existing issues

### Current Behavior

- Localstack fails with HTTP 500, error code ""InternalError"", message ""not enough values to unpack (expected 2, got 1)"" when `CopySource` is an invalid string for `copy_object` API.

### Expected Behavior

- For the same API `copy_object`, the cloud fails with HTTP 400, error code ""InvalidArgument"".
- Localstack should handle invalid `CopySource` i.e., it is a dictionary with one value or an invalid string not adhering to ""{bucket}/{key}"" format.

### How are you starting LocalStack?

With a `docker run` command

### Steps To Reproduce

#### How are you starting localstack (e.g., `bin/localstack` command, arguments, or `docker-compose.yml`)

    docker run localstack/localstack

#### Client commands (e.g., AWS SDK code snippet, or sequence of ""awslocal"" commands)

    botoclient.copy_object(CopySource=""Invalid_random_string"", Bucket=""test_bucket"", Key=key) 


 test_bucket is a valid bucket.  

### Environment

```markdown
- OS: Ubuntu 22.04.2 LTS
- LocalStack: 2.1.0
- boto3: 1.28.6
```


### Anything else?

_No response_","['localstack/services/s3/utils.py' 'tests/aws/services/s3/test_s3.py'
 'tests/aws/services/s3/test_s3.snapshot.json'
 'tests/aws/services/s3/test_s3.validation.json']",2024-02-26 23:32:53+00:00,2024-02-29 11:54:10+00:00,b0dea55360d71697e82ba25a137d690e13ed4c72,307cbe952b35a3d38979492cbf8b4f6fbad56500,python,BeetleBox,https://github.com/localstack/localstack/issues/10328,https://github.com/localstack/localstack/pull/10338
localstack/localstack,10311,"bug: When defining APIGateway Resources with Path Parameters, the order of definition in CDK causes behavior change
### Is there an existing issue for this?

- [X] I have searched the existing issues

### Current Behavior

When defining path parameter resources, for example:

 * `/documents/{documentId+}`
 * `/documents/search`

In CDK, the order of definition changes what LocalStack returns. If you define the path parameter `/documents/{documentId+}` before `/documents/search` and then try to hit `/documents/search`, LocalStack instead invokes the integration for `/documents/{documentId+}`, rather than the intended one.

However, if you define `/documents/search` before `/documents/{documentId+}` in CDK, LocalStack invokes the correct integration.

### Expected Behavior

In AWS, the order does not matter, and no matter which order they're defined in trying to hit `/document/search` will result in the integration for that resource being invokes.

### How are you starting LocalStack?

With a docker-compose file

### Steps To Reproduce

#### How are you starting localstack (e.g., `bin/localstack` command, arguments, or `docker-compose.yml`)

    docker run localstack/localstack

#### Client commands (e.g., AWS SDK code snippet, or sequence of ""awslocal"" commands)

```ts
export class GatewayStack extends Stack {
  constructor(scope: Construct, id: string, props: StackProps) {
    super(scope, id, props);

    const api = new RestApi(this, ""test-api"", {
      restApiName: ""test-api"",
    });

    const getByIdLambda = new Function(this, ""get-by-id-handler"", {
      runtime: Runtime.NODEJS_20_X,
      code: Code.fromInline(
        ""exports.handler = async () => ({ statusCode: 200, body: 'Get By Id' });"",
      ),
      handler: ""index.handler"",
    });

    const searchLambda = new Function(this, ""search-lambda-handler"", {
      runtime: Runtime.NODEJS_20_X,
      code: Code.fromInline(
        ""exports.handler = async () => ({ statusCode: 200, body: 'Search Results' });"",
      ),
      handler: ""index.handler"",
    });

    const documents = api.root.addResource(""document"");
    const getById = documents.addResource(""{documentId+}"");
    const search = documents.addResource(""search"");

    getById.addMethod(""GET"", new LambdaIntegration(getByIdLambda));
    search.addMethod(""GET"", new LambdaIntegration(searchLambda));
  }
}
```

```sh
GATEWAY_ID=$(awslocal apigateway get-rest-apis --query ""items[0].id"" --output text)
curl https://$GATEWAY_ID.execute-api.localhost.localstack.cloud:4566/prod/document/search
```

### Environment

```markdown
- OS: Ubuntu 20.04
- LocalStack: 3.1
```


### Anything else?

I've reproduced the issue here: https://github.com/Garethp/localstack-bugs/tree/order-dependant-path-parts
If you clone down the branch `order-dependant-path-parts`, run `yarn install` and then `./start.sh` you should see the issue in action","['localstack/services/apigateway/helpers.py'
 'tests/aws/services/apigateway/test_apigateway_common.py'
 'tests/aws/services/apigateway/test_apigateway_common.validation.json'
 'tests/unit/test_apigateway.py']",2024-02-23 17:37:07+00:00,2024-02-27 11:51:33+00:00,4743245ec1fe8b3e6577c7aaa518dda2931939a3,079aaff1b072344439141b023f12f402b5555870,python,BeetleBox,https://github.com/localstack/localstack/issues/10311,https://github.com/localstack/localstack/pull/10317
localstack/localstack,10233,"bug: AWS_REGION overwritten with us-east-1 when using docker compose
### Is there an existing issue for this?

- [X] I have searched the existing issues

### Current Behavior

I pass `AWS_REGION=eu-central-1` to the localstack container in the environment section but it is overwritten with `us-east-1`.


### Expected Behavior

`AWS_REGION` should be `eu-central-1`

### How are you starting LocalStack?

With a docker-compose file

### Steps To Reproduce

This is my localstack container in the docker compose file:

```
  mock-aws:
    image: localstack/localstack-pro:3.1
    ports:
      - ""4566:4566""
    volumes:
      - type: bind
        source: ../integration-tests/aws
        target: /etc/localstack/init/ready.d
        read_only: true
      # Path to local Docker UNIX domain socket
      - ""/var/run/docker.sock:/var/run/docker.sock""
    environment:
      - LS_LOG=debug
      - AWS_ACCESS_KEY_ID=test
      - AWS_SECRET_ACCESS_KEY=test
      - AWS_REGION=eu-central-1
      - LOCALSTACK_AUTH_TOKEN=${LOCALSTACK_AUTH_TOKEN:- }
      - EMAIL_SENDER_ADDRESS=noreply@host.com

```

I mount a folder which contains bash script to be run to initialize the localstack services.
Here is for example the content of `integration-tests/aws/ses.sh`:

```
#!/bin/bash

awslocal ses verify-email-identity \
  --email-address ${EMAIL_SENDER_ADDRESS} \
  --region ${AWS_REGION}

awslocal ses list-identities \
  --region ${AWS_REGION}

```

The script is executed but `AWS_REGION` seems to be overwritten and now has the value `us-east-1`.
Please note that the other variable called `EMAIL_SENDER_ADDRESS` has the proper value.

See output:
```
local-dev-mock-aws-1  | + awslocal ses verify-email-identity --email-address noreply@hosy.com --region us-east-1
local-dev-mock-aws-1  | 2024-02-13T14:17:04.827  INFO --- [   asgi_gw_1] localstack.request.aws     : AWS ses.VerifyEmailIdentity => 200
local-dev-mock-aws-1  | + awslocal ses list-identities --region us-east-1
local-dev-mock-aws-1  | 2024-02-13T14:17:06.026  INFO --- [   asgi_gw_0] localstack.request.aws     : AWS ses.ListIdentities => 200
local-dev-mock-aws-1  | 2024-02-13T14:17:06.165  INFO --- [   asgi_gw_1] localstack.request.aws     : AWS ses.ListIdentities => 200
local-dev-mock-aws-1  | {
local-dev-mock-aws-1  |     ""Identities"": [
local-dev-mock-aws-1  |         ""noreply@host.com""
local-dev-mock-aws-1  |     ]
local-dev-mock-aws-1  | }
```

This was working with localstack version `2.1.0`

### Environment

```markdown
- OS: Ubuntu 22.04.3 LTS
- LocalStack: 3.1.0
```


### Anything else?

_No response_","['localstack/config.py' 'localstack/constants.py'
 'localstack/runtime/init.py' 'localstack/services/infra.py'
 'tests/aws/test_terraform.py']",2024-02-13 14:21:47+00:00,2024-02-23 12:12:16+00:00,a346f192b88e16664ba0071211ba638e3a377b57,baa61fb00c3235c4c64ad972962c4b3c5aefd16d,python,BeetleBox,https://github.com/localstack/localstack/issues/10233,https://github.com/localstack/localstack/pull/10272
localstack/localstack,10216,"bug: Step functions does not support ECS service type
### Is there an existing issue for this?

- [X] I have searched the existing issues

### Current Behavior

```
6:48:04 AM | CREATE_FAILED        | AWS::StepFunctions::StateMachine | BuildSourceCodeWor...ateMachine67076E41
An error occurred (InvalidDefinition) when calling the CreateStateMachine operation: Error=NotImplementedError Args=[""Unsupported service: 'ecs'.""] in definition '{""StartAt"":""Update Deployment: Status=BUILD_IN_PROGRESS"",""States""
```

I get the above error when trying to deploy my step functions workflow with CDKLocal

### Expected Behavior

The stack should deploy successfully

### How are you starting LocalStack?

With a docker-compose file

### Steps To Reproduce

#### How are you starting localstack (e.g., `bin/localstack` command, arguments, or `docker-compose.yml`)

    docker run localstack/localstack

#### Client commands (e.g., AWS SDK code snippet, or sequence of ""awslocal"" commands)

    awslocal s3 mb s3://mybucket


### Environment

```markdown
- OS: Linux
- LocalStack: latest
```


### Anything else?

_No response_","['localstack/services/stepfunctions/asl/component/state/state_execution/state_task/service/state_task_service.py'
 'localstack/services/stepfunctions/asl/component/state/state_execution/state_task/service/state_task_service_callback.py'
 'localstack/services/stepfunctions/asl/component/state/state_execution/state_task/service/state_task_service_ecs.py'
 'localstack/services/stepfunctions/asl/component/state/state_execution/state_task/service/state_task_service_factory.py'
 'localstack/services/stepfunctions/asl/component/state/state_execution/state_task/service/state_task_service_sfn.py'
 'tests/aws/cdk_templates/StepFunctionsEcsTask/StepFunctionsEcsTaskStack.json'
 'tests/aws/services/stepfunctions/conftest.py'
 'tests/aws/services/stepfunctions/v2/services/test_ecs_task_service.py'
 'tests/aws/services/stepfunctions/v2/services/test_ecs_task_service.snapshot.json'
 'tests/aws/services/stepfunctions/v2/services/test_ecs_task_service.validation.json']",2024-02-10 07:19:48+00:00,2024-03-01 11:29:15+00:00,f0993ac829ef81ae602e5fec8d8842e536d9f5e7,b927e63dfba9e126d04ffa7b054ea9eda59a2428,python,BeetleBox,https://github.com/localstack/localstack/issues/10216,https://github.com/localstack/localstack/pull/10321
localstack/localstack,10122,"bug: no availability zones available in region eu-central-2
### Is there an existing issue for this?

- [X] I have searched the existing issues

### Current Behavior

when listing the availability zones of eu-central-2 I receive an empty list:
```
{
    ""AvailabilityZones"": []
}


```

As a result of this I cannot create a VPC subnet in the region eu-central-2



### Expected Behavior

```
{
    ""AvailabilityZones"": [
        {
            ""State"": ""available"",
            ""Messages"": [],
            ""RegionName"": ""eu-central-2"",
            ""ZoneName"": ""eu-central-2a"",
            ""ZoneId"": ""euc2-az2"",
            ""ZoneType"": ""availability-zone""
        },
        {
            ""State"": ""available"",
            ""Messages"": [],
            ""RegionName"": ""eu-central-2"",
            ""ZoneName"": ""eu-central-2b"",
            ""ZoneId"": ""euc2-az3"",
            ""ZoneType"": ""availability-zone""
        },
        {
            ""State"": ""available"",
            ""Messages"": [],
            ""RegionName"": ""eu-central-2"",
            ""ZoneName"": ""eu-central-2c"",
            ""ZoneId"": ""euc2-az1"",
            ""ZoneType"": ""availability-zone""
        }
    ]
}
```

### How are you starting LocalStack?

With a docker-compose file

### Steps To Reproduce

    docker compose -f ./docker-compose.yml -p localstack-docker-compose up -d localstack

```
version: ""3.8""

services:
  localstack:
    container_name: ""${LOCALSTACK_DOCKER_NAME:-localstack-main}""
    image: localstack/localstack-pro  # required for Pro
    ports:
      - ""127.0.0.1:4566:4566""            # LocalStack Gateway
      - ""127.0.0.1:4510-4559:4510-4559""  # external services port range
      - ""127.0.0.1:443:443""              # LocalStack HTTPS Gateway (Pro)
    environment:
      # Activate LocalStack Pro: https://docs.localstack.cloud/getting-started/auth-token/
      - LOCALSTACK_AUTH_TOKEN=${LOCALSTACK_AUTH_TOKEN:?}  # required for Pro
      # LocalStack configuration: https://docs.localstack.cloud/references/configuration/
      - DEBUG=${DEBUG:-0}
      - PERSISTENCE=${PERSISTENCE:-0}
    volumes:
      - ""${LOCALSTACK_VOLUME_DIR:-./volume}:/var/lib/localstack""
      - ""/var/run/docker.sock:/var/run/docker.sock""
```

    aws --region=eu-central-2 --endpoint-url=http://localhost:4566 ec2 describe-availability-zones



### Environment

```markdown
- OS:Kubuntu 23.10
- LocalStack: stable (3.1.0)
```


### Anything else?

_No response_","['requirements-base-runtime.txt' 'requirements-dev.txt'
 'requirements-runtime.txt' 'requirements-test.txt'
 'requirements-typehint.txt' 'setup.cfg']",2024-01-25 14:41:21+00:00,2024-02-21 10:59:13+00:00,1156279ee0198d11032d4e284ab29017b9e4b49e,0fae374328169e4ceafc720ae85af2f03c6590df,python,BeetleBox,https://github.com/localstack/localstack/issues/10122,https://github.com/localstack/localstack/pull/10286
localstack/localstack,10107,"bug: can't receive message from fifo queue with the same MessageGroupId
### Is there an existing issue for this?

- [X] I have searched the existing issues

### Current Behavior

with python boto3 client

- send a message to fifo queue with MessageGroupId='1'
- receive the message
- delete the message
- send another message to the queue with MessageGroupId='1'
- try to receive the message, get none
- check message availability with get_queue_attributes, get `{'ApproximateNumberOfMessages': '1', 'ApproximateNumberOfMessagesNotVisible': '0', 'ApproximateNumberOfMessagesDelayed': '0', ...`

### Expected Behavior

expecting to receive message from the queue

### How are you starting LocalStack?

With a docker-compose file

### Steps To Reproduce

docker-compose up


### Environment

```markdown
- OS:MacOS Sonoma 14.2.1
- LocalStack: latest
```


### Anything else?

I tried to run with Rosetta, no result","['localstack/services/sqs/models.py' 'tests/aws/services/sqs/test_sqs.py'
 'tests/aws/services/sqs/test_sqs.snapshot.json'
 'tests/aws/services/sqs/test_sqs.validation.json']",2024-01-23 14:44:10+00:00,2024-02-13 15:41:07+00:00,3cce93ca0bcd16af03d9666288d2fbb7e21c29f6,4cc83f3dd05ea3f959debbab531c8353a34e0c12,python,BeetleBox,https://github.com/localstack/localstack/issues/10107,https://github.com/localstack/localstack/pull/10223
localstack/localstack,10106,"bug: StepFunctions: --reverse-order doesn't work with get-execution-history
### Is there an existing issue for this?

- [X] I have searched the existing issues

### Current Behavior

When I fetch execution history via command below, it always returns history events in ascending order.

`awslocal stepfunctions --region eu-west-1 get-execution-history  --reverse-order --execution-arn <execution-arn> `

I also tried with 

``awslocal stepfunctions --region eu-west-1 get-execution-history  --no-reverse-order --execution-arn <execution-arn> `

it returned the same results, which proves again that `--reverse-order` didn't take effect.

I also tried with `GetExecutionHistoryCommand` from `@aws-sdk/client-sfn`, it's the same results that reverse order didn't take effect.

it seems that `PROVIDER_OVERRIDE_STEPFUNCTIONS=v2` will cause this issue, and it's set to be v2 by default in localstack v3. but if I set it back to `PROVIDER_OVERRIDE_STEPFUNCTIONS=legacy` and use loacalstack v2, then this problem won't appear anymore.

### Expected Behavior

when `--reverse-order` is provided. Execution history is returned in descending order. Also, command sent from sdk should see the same results.

### How are you starting LocalStack?

With a docker-compose file

### Steps To Reproduce

#### How are you starting localstack (e.g., `bin/localstack` command, arguments, or `docker-compose.yml`)

    docker compose -f docker-compose.yml up -d

#### Client commands (e.g., AWS SDK code snippet, or sequence of ""awslocal"" commands)

    awslocal stepfunctions --region eu-west-1 get-execution-history  --reverse-order --execution-arn <execution-arn> 


### Environment

```markdown
- OS: macOS 14.1.1
- LocalStack: I tried both v3.0 and v3.0.2, neither of them worked. But v2.1 worked.
```


### Anything else?

_No response_","['localstack/services/stepfunctions/provider.py'
 'tests/aws/services/stepfunctions/v2/test_sfn_api.py'
 'tests/aws/services/stepfunctions/v2/test_sfn_api.snapshot.json'
 'tests/aws/services/stepfunctions/v2/test_sfn_api.validation.json']",2024-01-23 12:28:51+00:00,2024-01-29 08:22:32+00:00,faefc34f8a83d21e9b4cf0ba57aa586490c258b6,7da657c420379ab46b37c87115fee37ba4ad170d,python,BeetleBox,https://github.com/localstack/localstack/issues/10106,https://github.com/localstack/localstack/pull/10131
localstack/localstack,10090,"bug: S3 CORS is not honoring subdomain `*` syntax
### Is there an existing issue for this?

- [X] I have searched the existing issues

### Current Behavior

Local bucket's CORS policy:

```
$ aws s3api get-bucket-cors --bucket foo --endpoint-url=http://localhost:4566                                                          
{
    ""CORSRules"": [
        {
            ""AllowedHeaders"": [
                ""*""
            ],
            ""AllowedMethods"": [
                ""GET"",
                ""PUT""
            ],
            ""AllowedOrigins"": [
                ""http://*.example.com"",
                ""https://app.localstack.cloud"",
                ""http://app.localstack.cloud""
            ]
        }
    ]
}
```

Doing OPTIONS preflight through curl:
`curl -v --request OPTIONS 'http://127.0.0.1:4566/foo/' -H 'Origin: http://subd.example.com' -H 'Access-Control-Request-Method: GET'`

Returns:
```
< HTTP/1.1 403 
< Content-Type: application/xml
< Content-Length: 534
< x-amz-request-id: 2432170e-f270-42a8-91fe-2b8415cada4a
< x-amz-id-2: s9lzHYrFp76ZVxRcpX9+5cjAnEH2ROuNkd2BHfIa6UkFVdtjf5mKR3/eTPFvsiP/XV/VLi31234=
< Connection: close
< date: Fri, 19 Jan 2024 20:26:37 GMT
< server: hypercorn-h11
< 
<?xml version='1.0' encoding='utf-8'?>
* Closing connection
<Error><Code>AccessForbidden</Code><Message>CORSResponse: This CORS request is not allowed. This is usually because the evalution of Origin, request method / Access-Control-Request-Method or Access-Control-Request-Headers are not whitelisted by the resource's CORS spec.</Message><RequestId>2432170e-f270-42a8-91fe-2b8415cada4a</RequestId><HostId>9Gjjt1m+cjU4OPvX9O9/8RuvnG41MRb/18Oux2o5H5MY7ISNTlXN+Dz9IG62/ILVxhAGI0qyPfg=</HostId><Method>GET</Method><ResourceType>OBJECT</ResourceType></Error>%   
```

### Expected Behavior

Would expect an OPTIONS call to e.g. `http://subd.example.com` to return 200 OK. I have tested this against real S3 and this works.

Documentation: https://docs.aws.amazon.com/AmazonS3/latest/userguide/ManageCorsUsing.html#cors-allowed-origin

### How are you starting LocalStack?

With a docker-compose file

### Steps To Reproduce

See above.

### Environment

```markdown
- OS: macOS Sonoma 14.2.1
- LocalStack: latest
```


### Anything else?

_No response_","['localstack/services/s3/cors.py' 'tests/aws/services/s3/test_s3_cors.py'
 'tests/aws/services/s3/test_s3_cors.snapshot.json'
 'tests/aws/services/s3/test_s3_cors.validation.json']",2024-01-19 20:29:38+00:00,2024-03-06 16:01:42+00:00,f3c2b4b3825745167d8f731f51162b6b172c1f1c,690fa807029f36c127ef01cacf96f2b34775abe7,python,BeetleBox,https://github.com/localstack/localstack/issues/10090,https://github.com/localstack/localstack/pull/10365
localstack/localstack,9990,"bug:  Copying files with spaces in the name returns a 404 error
### Is there an existing issue for this?

- [X] I have searched the existing issues

### Current Behavior

First, I upload a file that includes spaces in its filename.

Then, when I try to copy that file, I get a 404 error, and the file is not copied.

```
2024/01/04 21:31:18 error s3client copy object: operation error S3: CopyObject, https response error StatusCode: 404, RequestID: 81bbb363-4bf9-49ac-ac4e-fe4918a9a09c, HostID: s9lzHYrFp76ZVxRcpX9+5cjAnEH2ROuNkd2BHfIa6UkFVdtjf5mKR3/eTPFvsiP/XV/VLi31234=, api error NoSuchKey: The specified key does not exist.
Exiting.
```

### Expected Behavior

The file should be copied successfully.

### How are you starting LocalStack?

With a docker-compose file

### Steps To Reproduce

#### How are you starting localstack (e.g., `bin/localstack` command, arguments, or `docker-compose.yml`)

```docker-compose.yml
version: '3.9'
services:
  localstack:
    build:
      context: localstack
      dockerfile: Dockerfile
    environment:
      - AWS_DEFAULT_REGION=ap-northeast-1
      - AWS_DEFAULT_OUTPUT=json
      - AWS_ACCESS_KEY_ID=dummy
      - AWS_SECRET_ACCESS_KEY=dummy
      - LOCALSTACK_SERVICES=s3,ses
      - LS_LOG=debug
      - DEBUG=1
    ports:
      - ""4566:4566""
```

```Dockerfile
FROM localstack/localstack:latest

COPY ready.d /etc/localstack/init/ready.d
```

Here is the complete code:

git clone https://github.com/yuki2006/localstack_check
go run main.go

### Environment

```markdown
- OS: docker image localstack/localstack
- LocalStack:latest
```


### Anything else?

This is the implementation following the example provided here:
https://github.com/awsdocs/aws-doc-sdk-examples/blob/main/go/example_code/s3/s3_copy_object.go#L65C36-L65C47

(https://github.com/yuki2006/localstack_check/blob/master/main.go#L79)

Additionally, this issue does not occur with the actual S3; no errors were encountered.","['localstack/services/s3/utils.py' 'tests/aws/services/s3/test_s3.py'
 'tests/aws/services/s3/test_s3.snapshot.json'
 'tests/aws/services/s3/test_s3.validation.json'
 'tests/aws/services/s3/test_s3_api.py'
 'tests/aws/services/s3/test_s3_list_operations.py']",2024-01-04 12:10:08+00:00,2024-01-04 21:29:45+00:00,84fb504e9a2b4491b2e91f2dcd0facd5e96429b0,0c01be0932d34e09b2127927bca6a3ccc3c099b6,python,BeetleBox,https://github.com/localstack/localstack/issues/9990,https://github.com/localstack/localstack/pull/9992
localstack/localstack,9989,"bug: Extra content added to S3 object when putObject with CRT client
### Is there an existing issue for this?

- [X] I have searched the existing issues

### Current Behavior

I'm implementing the second example, using the transferManager described here:

https://docs.aws.amazon.com/AmazonS3/latest/userguide/example_s3_Scenario_UploadStream_section.html

```
        Long sizeOnS3;
        var key = dataSource.getObjectKey();

        S3TransferManager transferManager = S3TransferManager.builder()
                .s3Client(s3AsyncClient)
                .build();

        BlockingInputStreamAsyncRequestBody body =
                AsyncRequestBody.forBlockingInputStream(null);

        Upload upload = transferManager.upload(builder -> builder
                .requestBody(body)
                .putObjectRequest(req -> req.bucket(bucketName).key(key))
                .build());

        body.writeInputStream(dataSource.getDataStream());

        try {
            upload.completionFuture().get();
            sizeOnS3 = s3Client.headObject(b -> b.bucket(bucketName).key(dataSource.getObjectKey())).contentLength();
        } catch (Exception e) {
            log.error(""Error while uploading file to S3"", e);
            throw new RuntimeException(e);
        } finally {
            IOUtils.closeQuietly(dataSource.getDataStream());
        }
```

with the S3AsyncClient configure as such:

```
    @Bean
    public S3AsyncClient amazonAsyncS3Client(final Region region,
                                        final AwsCredentialsProvider awsCredentialsProvider,
                                        @Value(""${application.aws.s3.uri}"") final String maybeS3Uri) throws
            URISyntaxException {

        var s3ClientBuilder = S3AsyncClient.crtBuilder()
                .forcePathStyle(true)
                .region(region)
                .credentialsProvider(awsCredentialsProvider);

        if (StringUtils.isNotBlank(maybeS3Uri)) {
            s3ClientBuilder.endpointOverride(new URI(maybeS3Uri));
        }

        return s3ClientBuilder.build();
    }
```

The upload is successful but some extra data seems to be added before and after the original content:

original content (csv fetched from an API):

`MyData`

Content that I get if I fetch it again:

```
503
MyData

0
x-amz-checksum-crc32:e4f9zQ==
```

Deploying on AWS this extra content doesn't appear so it is my assumption that it is coming from localstack

### Expected Behavior

No extra information is added to the S3 file content other than the original data

### How are you starting LocalStack?

With a docker-compose file

### Steps To Reproduce

#### How are you starting localstack (e.g., `bin/localstack` command, arguments, or `docker-compose.yml`)

docker-compose

  localstack:
    image: localstack/localstack:3.0.2
    ports:
      - ""4566:4566"" # Default port forward
    healthcheck:
      test: [ ""CMD"", ""awslocal"", ""s3api"", ""wait"", ""bucket-exists"", ""--bucket"", ""stored-files"" ]
      interval: 10s
      timeout: 5s
      retries: 20
    environment:
      - SERVICES=s3,sts
      - DEBUG=1
      - LAMBDA_REMOTE_DOCKER=0
      - DATA_DIR=/tmp/localstack/data
      - DEFAULT_REGION=eu-west-1
    volumes:
      - ""${LOCALSTACK_VOLUME_DIR:-./volume}:/var/lib/localstack""
      - '/var/run/docker.sock:/var/run/docker.sock'
      - ""./data/localstack/init.sh:/etc/localstack/init/ready.d/init.sh""


### Environment

```markdown
- OS:macOs 14.1.2
- LocalStack: 3.0.2
```


### Anything else?

_No response_","['localstack/services/s3/v3/provider.py'
 'tests/aws/services/s3/test_s3.py']",2024-01-04 08:41:21+00:00,2024-01-05 12:42:56+00:00,6befc66f0c36da0f78859c531e80759e22c56ff2,124a4e288951a587f581f586f6e8b1e8ab40e438,python,BeetleBox,https://github.com/localstack/localstack/issues/9989,https://github.com/localstack/localstack/pull/9999
