repo_name,language,LoC,age_years,median_bug_year,num_authors,num_commits,num_dependencies,polyglot_index,bug_density,code_complexity,bug_report_verbosity
apache/camel,Java,1667633,9.35523613963039,2011.0,365,25825,75156,0.8843876320509368,1.1752170542635658,1.5,92.80871341048332
apache/commons-compress,Java,62309,7.520876112251882,2013.0,31,1913,384,0.9332038710298672,0.599125,2.2,117.47787610619469
apache/commons-configuration,Java,146397,10.343600273785079,2009.0,25,2732,729,0.8361578447645786,1.134860465116279,1.5,99.78947368421052
apache/commons-lang,Java,142337,11.28268309377139,2012.0,105,4775,812,0.962666067150495,0.7336958762886597,2.0,83.0552995391705
apache/commons-math,Java,343988,10.557152635181383,2011.0,49,6167,1092,0.9598299940695606,1.4514261603375527,2.1,121.60408163265306
apache/hbase,Java,1551652,8.947296372347708,2015.0,194,12804,11638,0.9863345647090972,2.0470343007915566,2.1,111.85799522673031
apache/hive,Java,1440730,8.161533196440795,2015.0,193,9347,12757,0.9764508270113068,1.4837590113285273,2.6,115.22078968573732
spring-projects/spring-amqp,Java,72529,6.338124572210814,2014.0,51,1141,464,0.9657102676170911,0.6907523809523809,1.7,93.04629629629629
spring-projects/spring-batch,Java,221955,7.701574264202601,2009.0,76,4903,856,0.8645085715572977,0.5173776223776224,1.6,80.61342592592592
spring-projects/spring-data-commons,Java,78722,5.812457221081451,2014.0,57,1221,352,0.9939279997967532,0.5505034965034965,1.5,99.50632911392405
spring-projects/spring-data-gemfire,Java,103202,6.12457221081451,2014.0,27,1047,637,0.9386155307067693,0.9736037735849057,1.4,104.5607476635514
spring-projects/spring-data-jpa,Java,38710,5.8288843258042435,2014.0,46,815,577,0.9576853526220614,0.2846323529411765,1.5,118.06802721088435
spring-projects/spring-data-mongodb,Java,152666,5.478439425051334,2013.0,76,1765,736,0.7920886117406626,0.6058174603174603,1.4,113.20295202952029
spring-projects/spring-data-rest,Java,46037,4.4106776180698155,2015.0,49,827,993,0.9550144449030128,0.38364166666666666,1.5,108.88636363636364
spring-projects/spring-roo,Java,160113,7.3730321697467485,2010.0,65,5623,7843,0.9239412165158357,0.24939719626168225,3.1,108.77310924369748
spring-projects/spring-security,Java,195085,10.472279260780287,2010.0,111,5516,10444,0.7953353666350566,0.4124418604651163,1.8,104.03142329020332
spring-projects/spring-security-oauth,Java,48967,3.167693360711841,2012.0,44,705,1712,0.9081830620622051,0.4848217821782178,1.8,87.76237623762377
spring-projects/spring-webflow,Java,101606,4.158795345653662,2008.0,9,2285,2023,0.867940869633683,0.7876434108527132,1.4,87.57462686567165
spring-projects/spring-ws,Java,102229,9.464750171115675,2008.0,28,2059,456,0.9080789208541608,0.6310432098765432,1.5,111.85057471264368
wildfly/wildfly,Java,930973,5.232032854209446,2014.0,367,21334,24015,0.8430749334298632,0.9728035527690699,1.9,144.91666666666666
wildfly/wildfly-core,Java,687676,3.693360711841205,2015.0,216,10226,9098,0.9510408971666889,1.9480906515580738,2.1,120.12742382271468
