repo_name,language,total_unique_bug_report
apache/camel,Java,1419
apache/commons-compress,Java,104
apache/commons-configuration,Java,129
apache/commons-lang,Java,194
apache/commons-math,Java,237
apache/hbase,Java,758
apache/hive,Java,971
spring-projects/spring-amqp,Java,105
spring-projects/spring-batch,Java,429
spring-projects/spring-data-commons,Java,143
spring-projects/spring-data-gemfire,Java,106
spring-projects/spring-data-jpa,Java,136
spring-projects/spring-data-mongodb,Java,252
spring-projects/spring-data-rest,Java,120
spring-projects/spring-roo,Java,642
spring-projects/spring-security,Java,473
spring-projects/spring-security-oauth,Java,101
spring-projects/spring-webflow,Java,129
spring-projects/spring-ws,Java,162
wildfly/wildfly,Java,957
wildfly/wildfly-core,Java,353
