repo_name,language,total_unique_bug_report
bitcoin/bitcoin,C++,563
ClickHouse/ClickHouse,C++,1541
electron/electron,C++,1451
godotengine/godot,C++,1486
protocolbuffers/protobuf ,C++,229
dagger/dagger,Go,398
nats-io/nats-server,Go,298
nektos/act,Go,166
apache/dolphinscheduler,Java,1366
apache/dubbo,Java,379
elastic/elasticsearch,Java,970
liquibase/liquibase,Java,241
OpenRefine/OpenRefine,Java,620
SeleniumHQ/selenium,Java,134
axios/axios,JavaScript,113
facebook/react,JavaScript,483
fastify/fastify,JavaScript,279
mozilla/pdf.js,JavaScript,543
sveltejs/svelte,JavaScript,1107
vercel/next.js,JavaScript,1258
ansible/ansible,Python,768
apache/airflow,Python,1181
ccxt/ccxt,Python,695
langchain-ai/langchain,Python,130
localstack/localstack,Python,472
odoo/odoo,Python,115
PostHog/posthog,Python,403
