,repo_name,total_unique_bug_reports,final_bug_count
0,apache/camel,1419,1469
1,apache/hbase,758,838
2,apache/hive,971,1238
3,wildfly/wildfly,957,984
4,wildfly/wildfly-core,353,360
5,apache/commons-math,237,245
6,spring-projects/spring-batch,429,432
7,spring-projects/spring-roo,642,714
8,spring-projects/spring-security,473,542
9,apache/commons-compress,104,113
10,apache/commons-configuration,129,133
11,apache/commons-lang,194,217
12,spring-projects/spring-amqp,105,108
13,spring-projects/spring-data-commons,143,158
14,spring-projects/spring-data-gemfire,106,107
15,spring-projects/spring-data-jpa,136,147
16,spring-projects/spring-data-mongodb,252,271
17,spring-projects/spring-data-rest,120,132
18,spring-projects/spring-security-oauth,101,101
19,spring-projects/spring-webflow,129,134
20,spring-projects/spring-ws,162,174
21,bitcoin/bitcoin,563,563
22,clickhouse/clickhouse,1541,1541
23,electron/electron,1451,1451
24,godotengine/godot,1486,1486
25,protocolbuffers/protobuf,229,229
26,dagger/dagger,398,399
27,nats-io/nats-server,298,298
28,nektos/act,166,166
29,elastic/elasticsearch,970,970
30,apache/dolphinscheduler,1366,1369
31,apache/dubbo,379,379
32,liquibase/liquibase,241,241
33,openrefine/openrefine,620,620
34,seleniumhq/selenium,134,134
35,axios/axios,113,113
36,facebook/react,483,483
37,fastify/fastify,279,279
38,mozilla/pdf.js,543,543
39,sveltejs/svelte,1107,1107
40,vercel/next.js,1258,1258
41,apache/airflow,1181,1648
42,ccxt/ccxt,695,693
43,localstack/localstack,472,472
44,posthog/posthog,403,403
45,ansible/ansible,768,768
46,langchain-ai/langchain,130,130
47,odoo/odoo,115,115
48,quarkusio/quarkus,957,950
49,hannah-sten/texify-idea,53,53
50,horizontalsystems/unstoppable-wallet-android,16,15
51,intellij-rust/intellij-rust,233,233
52,jwstegemann/fritz2,12,12
53,square/anvil,50,49
54,square/kotlinpoet,24,24
55,square/leakcanary,36,36
56,square/okhttp,16,15
57,thundernest/k-9,147,146
58,dmwm/wmcore,277,263
59,rucio/rucio,404,297
60,iterative/dvc,133,132
61,conda/conda,607,608
62,dagster-io/dagster,151,154
63,django/django,844,850
64,googleapis/google-cloud-python,896,911
65,huggingface/transformers,1022,1049
66,pandas-dev/pandas,4964,5016
67,qiskit/qiskit,1336,1356
68,scipy/scipy,100,100
69,sympy/sympy,384,384
70,matplotlib/matplotlib,183,184
71,numpy/numpy,789,803
72,open-mmlab/mmdetection,102,103
73,pantsbuild/pants,699,734
74,pypa/pip,676,684
75,ray-project/ray,337,340
76,scikit-learn/scikit-learn,228,228
77,wagtail/wagtail,404,407
78,ytdl-org/youtube-dl,306,309
79,celery/celery,242,245
80,conan-io/conan,843,858
81,docker/compose,572,583
82,google/jax,326,568
83,ipython/ipython,832,843
84,jupyterlab/jupyterlab,197,200
85,lightning-ai/lightning,366,374
86,mesonbuild/meson,937,945
87,prefecthq/prefect,404,406
88,pyca/cryptography,336,337
89,pydata/xarray,110,122
90,pytest-dev/pytest,116,118
91,sphinx-doc/sphinx,184,186
92,eclipse-aspectj/aspectj,593,593
93,eclipse-birt/birt,4178,4178
94,eclipse-jdt/eclipse.jdt.ui,6274,6274
95,eclipse-platform/eclipse.platform.swt,4151,4151
96,eclipse-platform/eclipse.platform.ui,6495,6495
97,apache/tomcat,1056,1056
