Dataset,repo_name,repo_link,language,LoC,age_years,median_bug_year,num_authors,num_commits,num_dependencies,polyglot_index,bug_density,code_complexity,bug_report_verbosity,domain,project_size,project_age
Long Code Arena,quarkusio/quarkus,https://github.com/quarkusio/quarkus,Java,1395911,4.692676249,2021.0,980,40128,138257.0,0.8707811601,1.458632184,1.7,239.3594566,Applications & Frameworks,high,new
Long Code Arena,hannah-sten/texify-idea,https://github.com/Hannah-Sten/TeXiFy-IDEA,Kotlin,130304,4.613278576,2021.0,63,5196,328.0,0.671429887,2.458566038,2.2,180.4716981,Developer Tools & Devops,high,new
Long Code Arena,horizontalsystems/unstoppable-wallet-android,https://github.com/horizontalsystems/unstoppable-wallet-android,Kotlin,39442,0.7638603696,2019.0,16,2023,191.0,0.6986968206,2.465125,1.4,56.3125,Security,small,new
Long Code Arena,intellij-rust/intellij-rust,https://github.com/intellij-rust/intellij-rust,Kotlin,334728,5.445585216,2020.0,210,14740,807.0,0.9786602854,1.436600858,2.6,166.5321888,Developer Tools & Devops,high,new
Long Code Arena,jwstegemann/fritz2,https://github.com/jwstegemann/fritz2,Kotlin,42685,2.54072553,2021.5,39,2913,742.0,0.6590839873,3.557083333,1.7,152.3333333,Web & Networking,medium,new
Long Code Arena,square/anvil,https://github.com/square/anvil,Kotlin,42157,3.030800821,2021.0,24,1201,698.0,0.9599354793,0.84314,1.6,128.84,Developer Tools & Devops,medium,new
Long Code Arena,square/kotlinpoet,https://github.com/square/kotlinpoet,Kotlin,35743,4.791238877,2019.0,173,2269,340.0,0.9827378787,1.489291667,1.5,79.875,Developer Tools & Devops,small,new
Long Code Arena,square/leakcanary,https://github.com/square/leakcanary,Kotlin,45905,7.170431211,2021.0,168,2047,1143.0,0.9061322296,1.275138889,2.0,145.1944444,Developer Tools & Devops,medium,new
Long Code Arena,square/okhttp,https://github.com/square/okhttp,Kotlin,1156,0.887063655,2014.0,73,1598,987.0,44.27681661,0.07225,1.8,131.0625,Web & Networking,small,mid-era
Long Code Arena,thundernest/k-9,https://github.com/thundernest/k-9,Kotlin,178993,7.449691992,2020.0,344,12490,1041.0,0.5897884275,1.217639456,2.0,165.1360544,Applications & Frameworks,high,new
Long Code Arena,dmwm/wmcore,https://github.com/dmwm/WMCore,Python,1048906,10.9650924,2020.0,140,17207,44.0,0.273726149,3.78666426,2.9,220.1407942,Systems & Cloud Infrastructure,high,new
Long Code Arena,iterative/dvc,https://github.com/iterative/dvc,Python,78176,6.32991102,2019.0,305,8919,315.0,0.9900992632,0.5877894737,2.2,127.1503759,Data Science & AI/ML,small,new
