Dataset,repo_name,language,LoC,age_years,median_bug_year,num_authors,num_commits,num_dependencies,polyglot_index,bug_density,code_complexity,bug_report_verbosity,domain,project_size,project_age,domain_by_llm
Long Code Arena,quarkusio/quarkus,Java,1395911,4.692676249,2021.0,980,40128,138257,0.8707811601,1.458632184,1.7,239.3594566,,,,"Framework, Cloud Native, Microservices"
Long Code Arena,hannah-sten/texify-idea,Kotlin,130304,4.613278576,2021.0,63,5196,328,0.671429887,2.458566038,2.2,180.4716981,,,,"IDE Plugin, LaTeX, Editor"
Long Code Arena,horizontalsystems/unstoppable-wallet-android,Kotlin,39442,0.7638603696,2019.0,16,2023,191,0.6986968206,2.465125,1.4,56.3125,,,,API_Error
Long Code Arena,intellij-rust/intellij-rust,Kotlin,334728,5.445585216,2020.0,210,14740,807,0.9786602854,1.436600858,2.6,166.5321888,,,,API_Error
Long Code Arena,jwstegemann/fritz2,Kotlin,42685,2.54072553,2021.5,39,2913,742,0.6590839873,3.557083333,1.7,152.3333333,,,,"Web Framework, Frontend, UI Library"
Long Code Arena,square/anvil,Kotlin,42157,3.030800821,2021.0,24,1201,698,0.9599354793,0.84314,1.6,128.84,,,,"Dependency Injection, Kotlin Compiler Plugin, Build Tool"
Long Code Arena,square/kotlinpoet,Kotlin,35743,4.791238877,2019.0,173,2269,340,0.9827378787,1.489291667,1.5,79.875,,,,API_Error
Long Code Arena,square/leakcanary,Kotlin,45905,7.170431211,2021.0,168,2047,1143,0.9061322296,1.275138889,2.0,145.1944444,,,,"Android, Library, Debugging"
Long Code Arena,square/okhttp,Kotlin,1156,0.887063655,2014.0,73,1598,987,44.27681661,0.07225,1.8,131.0625,,,,"HTTP Client, Networking, Library"
Long Code Arena,thundernest/k-9,Kotlin,178993,7.449691992,2020.0,344,12490,1041,0.5897884275,1.217639456,2.0,165.1360544,,,,"Email Client, Android App, Email"
Long Code Arena,dmwm/wmcore,Python,1048906,10.9650924,2020.0,140,17207,44,0.273726149,3.78666426,2.9,220.1407942,,,,"Workload Management, Data Management, Scientific Computing"
Long Code Arena,iterative/dvc,Python,78176,6.32991102,2019.0,305,8919,315,0.9900992632,0.5877894737,2.2,127.1503759,,,,API_Error
Long Code Arena,rucio/rucio,Python,156628,5.084188912,2019.0,160,12347,59,0.946388896,0.3876930693,3.5,73.75742574,,,,API_Error
SWE-Bench,celery/celery,Python,84985,12.13963039,2019.0,1293,12283,54,0.9623462964,0.351177686,1.8,519.96,,,,"Task Queue, Asynchronous Processing, Distributed Systems"
SWE-Bench,conan-io/conan,Python,125098,7.685147159,2019.0,385,7747,9,0.9986650466,0.148396204,2.1,152.3625731,,,,"Package Manager, Dependency Management, C++"
SWE-Bench,conda/conda,Python,2581167,10.21492129,2017.0,505,16464,175,0.03586982167,4.252334432,2.9,321.1462639,,,,"Package Manager, Environment Management, Dependency Management"
SWE-Bench,dagster-io/dagster,Python,616386,4.985626283,2022.0,360,15320,658,0.770098607,4.08202649,1.7,142.7086093,,,,API_Error
SWE-Bench,django/django,Python,459614,7.912388775,2020.0,2923,31869,12,0.9948260932,0.5445663507,1.9,153.5129412,,,,"Web Framework, Backend, Python"
SWE-Bench,docker/compose,Python,34586,7.644079398,2017.0,427,6066,22,0.9125368646,0.06046503497,2.0,200.6197655,,,,API_Error
SWE-Bench,google/jax,Python,72684,1.527720739,2019.0,213,4667,16,0.9946618238,0.2229570552,2.1,188.5365854,,,,API_Error
SWE-Bench,googleapis/google-cloud-python,Python,4149101,9.538672142,2018.0,426,22914,497,0.8987183007,4.63069308,1.5,119.5410367,,,,API_Error
SWE-Bench,huggingface/transformers,Python,1181678,4.616016427,2021.0,2089,13797,834,0.9863439956,1.156240705,3.0,315.9914934,,,,"Machine Learning, Natural Language Processing, Deep Learning"
SWE-Bench,ipython/ipython,Python,77778,12.64339493,2014.0,1047,26607,82,0.9813957674,0.09348317308,2.5,134.7788235,,,,"Interactive Computing, Command Shell, REPL"
SWE-Bench,jupyterlab/jupyterlab,Python,39372,7.197809719,2019.0,602,25546,378,6.052473839,0.199857868,1.7,194.7014925,,,,API_Error
SWE-Bench,Lightning-AI/lightning,Python,51387,1.166324435,2020.0,310,3324,15,0.9637846148,0.1404016393,2.0,188.469496,,,,API_Error
SWE-Bench,matplotlib/matplotlib,Python,248837,4.364134155,2022.0,1612,48144,142,0.9866097084,1.359765027,2.4,242.6847826,,,,"Data Visualization, Plotting, Python Library"
SWE-Bench,mesonbuild/meson,Python,121402,8.377823409,2019.0,921,13936,3,0.8791370818,0.1295645678,3.0,163.0513627,,,,"Build System, Build Tool, Build Automation"
SWE-Bench,numpy/numpy,Python,276548,12.54483231,2018.0,1842,33355,210,1.19728944,0.350504436,3.6,161.5720384,,,,"Scientific Computing, Numerical Computing, Library"
SWE-Bench,open-mmlab/mmdetection,Python,208928,4.019164956,2021.0,442,2610,3,0.9298657911,2.048313725,3.1,205.9009009,,,,API_Error
SWE-Bench,pandas-dev/pandas,Python,564192,10.33812457,2018.0,2965,29501,180,0.989232389,0.1136567284,2.0,207.5395128,,,,"Data Analysis, Data Manipulation, Data Science"
SWE-Bench,pantsbuild/pants,Python,297212,6.447638604,2021.0,384,13228,130,0.8250104303,0.4251959943,2.2,182.5355556,,,,"Build System, Monorepo, Developer Tools"
