repo_name,LoC
ClickHouse/ClickHouse,2369891
godotengine/godot,4458962
electron/electron,124220
bitcoin/bitcoin,499256
protocolbuffers/protobuf,591413
dagger/dagger,449890
nats-io/nats-server,368249
nektos/act,41816
eclipse-platform/eclipse.platform.ui,1469357
eclipse-jdt/eclipse.jdt.ui,1213767
eclipse-birt/birt,2453363
eclipse-platform/eclipse.platform.swt,644277
apache/camel,3917835
apache/dolphinscheduler,304804
apache/tomcat,723597
apache/hive,2334645
elastic/elasticsearch,5115419
wildfly/wildfly,1028939
quarkusio/quarkus,1800694
apache/hbase,1308089
spring-projects/spring-roo,185892
OpenRefine/OpenRefine,211199
eclipse-aspectj/aspectj,737527
spring-projects/spring-security,529765
spring-projects/spring-batch,221422
apache/dubbo,492968
wildfly/wildfly-core,815629
spring-projects/spring-data-mongodb,297708
liquibase/liquibase,372841
apache/commons-math,258751
apache/commons-lang,193849
spring-projects/spring-ws,88728
spring-projects/spring-data-commons,140329
spring-projects/spring-data-jpa,97625
SeleniumHQ/selenium,210628
apache/commons-configuration,133010
spring-projects/spring-webflow,81278
spring-projects/spring-data-rest,50966
spring-projects/spring-data-gemfire,174956
spring-projects/spring-amqp,115837
apache/commons-compress,136530
spring-projects/spring-security-oauth,81317
vercel/next.js,1805936
sveltejs/svelte,168781
mozilla/pdf.js,242263
facebook/react,700124
fastify/fastify,72146
axios/axios,71892
intellij-rust/intellij-rust,348851
thundernest/k-9,285213
hannah-sten/texify-idea,134333
square/anvil,52964
square/leakcanary,52120
square/kotlinpoet,38924
horizontalsystems/unstoppable-wallet-android,172114
square/okhttp,128853
jwstegemann/fritz2,47301
pandas-dev/pandas,638293
Qiskit/qiskit,358391
apache/airflow,1255948
huggingface/transformers,1642550
mesonbuild/meson,134042
googleapis/google-cloud-python,19608494
django/django,499342
conan-io/conan,171485
ipython/ipython,82448
numpy/numpy,286295
ansible/ansible,362589
pantsbuild/pants,360703
ccxt/ccxt,1176323
pypa/pip,166929
conda/conda,2598304
docker/compose,7272
localstack/localstack,875686
wagtail/wagtail,294898
PrefectHQ/prefect,701245
rucio/rucio,176139
PostHog/posthog,1027565
sympy/sympy,774300
Lightning-AI/lightning,134350
ray-project/ray,1001673
pyca/cryptography,69011
google/jax,473322
ytdl-org/youtube-dl,168781
dmwm/wmcore,1059627
celery/celery,95379
scikit-learn/scikit-learn,426378
jupyterlab/jupyterlab,43244
sphinx-doc/sphinx,146367
matplotlib/matplotlib,275315
dagster-io/dagster,873773
iterative/dvc,87249
langchain-ai/langchain,278952
pytest-dev/pytest,101915
odoo/odoo,1024890
pydata/xarray,186504
open-mmlab/mmdetection,249583
scipy/scipy,571434
