repo_name,language,LoC,age_years,median_bug_year,num_authors,num_commits,num_dependencies,polyglot_index,bug_density,code_complexity,bug_report_verbosity
celery/celery,Python,84985,12.139630390143736,2019.0,1293,12283,54,0.9623462964052479,0.3511776859504132,1.8,519.96
conan-io/conan,Python,125098,7.685147159479809,2019.0,385,7747,9,0.9986650466034629,0.1483962040332147,2.1,152.36257309941521
conda/conda,Python,2581167,10.21492128678987,2017.0,505,16464,175,0.03586982167368481,4.252334431630972,2.9,321.1462639109698
dagster-io/dagster,Python,616386,4.985626283367557,2022.0,360,15320,658,0.7700986070416914,4.082026490066225,1.7,142.7086092715232
django/django,Python,459614,7.912388774811773,2020.0,2923,31869,12,0.9948260931999461,0.5445663507109004,1.9,153.51294117647058
docker/compose,Python,34586,7.644079397672827,2017.0,427,6066,22,0.9125368646273059,0.06046503496503496,2.0,200.61976549413734
google/jax,Python,72684,1.5277207392197125,2019.0,213,4667,16,0.9946618237851521,0.22295705521472392,2.1,188.53658536585365
googleapis/google-cloud-python,Python,4149101,9.538672142368242,2018.0,426,22914,497,0.8987183006632039,4.630693080357142,1.5,119.54103671706264
huggingface/transformers,Python,1181678,4.616016427104722,2021.0,2089,13797,834,0.9863439955723979,1.1562407045009786,3.0,315.9914933837429
ipython/ipython,Python,77778,12.643394934976044,2014.0,1047,26607,82,0.9813957674406645,0.09348317307692308,2.5,134.77882352941177
jupyterlab/jupyterlab,Python,39372,7.197809719370294,2019.0,602,25546,378,6.052473839276644,0.19985786802030456,1.7,194.70149253731344
Lightning-AI/lightning,Python,51387,1.1663244353182751,2020.0,310,3324,15,0.9637846147858408,0.1404016393442623,2.0,188.46949602122015
matplotlib/matplotlib,Python,248837,4.3641341546885695,2022.0,1612,48144,142,0.9866097083633061,1.3597650273224042,2.4,242.68478260869566
mesonbuild/meson,Python,121402,8.37782340862423,2019.0,921,13936,3,0.8791370817614207,0.12956456776947706,3.0,163.05136268343816
numpy/numpy,Python,276548,12.544832306639288,2018.0,1842,33355,210,1.1972894398079177,0.3505044359949303,3.6,161.57203842049094
open-mmlab/mmdetection,Python,208928,4.0191649555099245,2021.0,442,2610,3,0.9298657910859244,2.048313725490196,3.1,205.9009009009009
pandas-dev/pandas,Python,564192,10.338124572210814,2018.0,2965,29501,180,0.9892323889739663,0.11365672844480258,2.0,207.5395127748069
pantsbuild/pants,Python,297212,6.447638603696099,2021.0,384,13228,130,0.8250104302652652,0.42519599427753935,2.2,182.53555555555556
PrefectHQ/prefect,Python,107073,2.105407255304586,2019.0,114,11063,40,0.850186321481606,0.26503217821782177,1.7,133.64373464373463
pyca/cryptography,Python,67415,9.69472963723477,2017.0,310,10557,176,0.971801527849885,0.20063988095238097,1.7,97.7703488372093
pydata/xarray,Python,142044,3.8275154004106775,2021.0,464,4594,108,0.9839556757061192,1.291309090909091,2.3,369.53636363636366
pypa/pip,Python,223161,12.32580424366872,2019.0,785,13993,187,0.9955995895340135,0.3301198224852071,2.7,220.63556851311952
pytest-dev/pytest,Python,87823,4.1943874058863795,2020.0,912,15191,147,0.9860514899286064,0.7570948275862068,1.8,246.4453781512605
Qiskit/qiskit,Python,435173,5.935660506502396,2020.0,541,7785,131,0.9423516624422931,0.32572829341317366,2.3,183.51066856330013
ray-project/ray,Python,244283,3.600273785078713,2019.5,437,6585,132,0.8700073275667976,0.7248753709198813,2.2,218.2953216374269
scikit-learn/scikit-learn,Python,376169,5.4839151266255985,2019.0,2974,30097,140,0.989475475118896,1.6498640350877192,2.5,231.8122270742358
scipy/scipy,Python,438217,10.60643394934976,2014.0,1437,28058,127,0.9743026856557367,4.3821699999999995,0.0,121.52475247524752
sphinx-doc/sphinx,Python,112009,3.4414784394250515,2021.0,821,20344,461,0.9656991848869287,0.6087445652173913,2.9,203.06417112299465
sympy/sympy,Python,696129,6.663928815879535,2019.0,1399,53614,149,0.9941677476444739,1.8128359375,2.8,140.84974093264248
wagtail/wagtail,Python,285999,9.52498288843258,2020.0,863,15756,2,0.7436389637726006,0.7079183168316833,1.8,202.15217391304347
ytdl-org/youtube-dl,Python,163191,11.665982203969884,2016.0,1006,18746,0,0.9952203246502564,0.5333039215686275,4.5,308.4455128205128
