repo_name,language,total_unique_bug_report
celery/celery,Python,242
conan-io/conan,Python,843
conda/conda,Python,607
dagster-io/dagster,Python,151
django/django,Python,844
docker/compose,Python,572
google/jax,Python,326
googleapis/google-cloud-python,Python,896
huggingface/transformers,Python,1022
ipython/ipython,Python,832
jupyterlab/jupyterlab,Python,197
Lightning-AI/lightning,Python,366
matplotlib/matplotlib,Python,183
mesonbuild/meson,Python,937
numpy/numpy,Python,789
open-mmlab/mmdetection,Python,102
pandas-dev/pandas,Python,4964
pantsbuild/pants,Python,699
PrefectHQ/prefect,Python,404
pyca/cryptography,Python,336
pydata/xarray,Python,110
pypa/pip,Python,676
pytest-dev/pytest,Python,116
Qiskit/qiskit,Python,1336
ray-project/ray,Python,337
scikit-learn/scikit-learn,Python,228
scipy/scipy,Python,100
sphinx-doc/sphinx,Python,184
sympy/sympy,Python,384
wagtail/wagtail,Python,404
ytdl-org/youtube-dl,Python,306
