target_project,short_name,n_sources,oracle_mrr,oracle_src,random_mrr,bugs_heuristic_mrr,bugs_heuristic_src,complexity_heuristic_mrr,composite_mrr,composite_src,pct_oracle,pct_random,tau_bugs,tau_comp,tau_composite,tau_bugsim,hit1_bugs,hit1_composite
google/jax,jax,6,0.2212339039702656,sympy/sympy,0.1951280193464997,0.2057377556397436,numpy/numpy,0.2057377556397436,0.2057377556397436,numpy/numpy,0.929955811553366,0.8819987125062291,-0.06666666666666665,-0.3333333333333333,-0.2,-0.06666666666666665,0,0
jupyterlab/jupyterlab,jupyterlab,5,0.6681159420289855,sympy/sympy,0.6246222567287785,0.6659420289855073,numpy/numpy,0.6659420289855073,0.6659420289855073,numpy/numpy,0.9967462024126793,0.9349009902337863,-0.7999999999999999,-0.39999999999999997,-0.6,0.19999999999999998,0,0
lightning-ai/lightning,lightning,4,0.2083908428611156,matplotlib/matplotlib,0.19222450756455592,0.2039595161107468,numpy/numpy,0.2039595161107468,0.2039595161107468,numpy/numpy,0.9787354968756589,0.9224230009484778,0.0,0.0,0.3333333333333334,0.3333333333333334,0,0
matplotlib/matplotlib,matplotlib,11,0.2922932330827067,pydata/xarray,0.20500194860703919,0.209114547625577,numpy/numpy,0.209114547625577,0.209114547625577,numpy/numpy,0.7154272601684866,0.7013571465326228,0.38181818181818183,-0.018521694664415903,-0.05454545454545454,-0.5272727272727272,0,0
numpy/numpy,numpy,11,0.1852264249548877,prefecthq/prefect,0.15491858634894579,0.1852264249548877,prefecthq/prefect,0.1592976063541684,0.1291017411878389,scipy/scipy,0.6969941817010599,0.8363741056401777,-0.5272727272727272,0.018521694664415903,0.1272727272727273,0.2727272727272727,1,0
open-mmlab/mmdetection,mmdetection,7,0.1380863321223134,numpy/numpy,0.09202596233088103,0.1380863321223134,numpy/numpy,0.1380863321223134,0.1380863321223134,numpy/numpy,0.9999999927581537,0.6664378744083729,-0.14285714285714288,-0.19518001458970663,-0.04761904761904762,-0.04761904761904762,1,1
prefecthq/prefect,prefect,4,0.1803460045835649,sympy/sympy,0.15741071627112493,0.1745167539591292,numpy/numpy,0.1745167539591292,0.1745167539591292,numpy/numpy,0.9676774009739036,0.8728261863176521,-0.6666666666666669,-0.6666666666666669,-0.3333333333333334,0.6666666666666669,0,0
pydata/xarray,xarray,4,0.2091997098499094,sympy/sympy,0.19231653541714047,0.1793175577392519,numpy/numpy,0.1793175577392519,0.1793175577392519,numpy/numpy,0.8571596825384883,0.9192963730008127,0.3333333333333334,0.3333333333333334,0.3333333333333334,0.6666666666666669,0,0
ray-project/ray,ray,6,0.17533382238336,numpy/numpy,0.13043102591954797,0.17533382238336,numpy/numpy,0.17533382238336,0.17533382238336,numpy/numpy,0.9999999942965939,0.7439011104797848,-0.4666666666666666,-0.5520524474738834,-0.4666666666666666,0.06666666666666665,1,1
scikit-learn/scikit-learn,scikit-learn,5,0.2588215171125921,scipy/scipy,0.1929349345061742,0.1995815201507791,numpy/numpy,0.1995815201507791,0.1995815201507791,numpy/numpy,0.7711164110549628,0.7454362215055239,0.19999999999999998,0.19999999999999998,-0.19999999999999998,-0.39999999999999997,0,0
scipy/scipy,scipy,11,0.0240688131313131,numpy/numpy,0.01713605445838457,0.0240688131313131,numpy/numpy,0.0240688131313131,0.0240688131313131,numpy/numpy,0.9999999584524608,0.7119608953268233,-0.1272727272727273,0.11009637651263605,-0.018181818181818184,-0.2727272727272727,1,1
sympy/sympy,sympy,11,0.1581289393234302,google/jax,0.10884967565226933,0.1197081135971824,numpy/numpy,0.1197081135971824,0.1197081135971824,numpy/numpy,0.7570284942929266,0.6883602421519606,-0.3090909090909091,0.16669525197974314,-0.1272727272727273,0.23636363636363636,0,0
