target_project,short_name,n_sources,oracle_mrr,oracle_src,random_mrr,bugs_heuristic_mrr,bugs_heuristic_src,loc_heuristic_mrr,composite_mrr,composite_src,pct_oracle_composite,domaingap_heuristic_mrr,domaingap_heuristic_src,pct_oracle_domaingap,tau_bugs,tau_composite,tau_loc,tau_domaingap,hit1_bugs,hit1_composite,hit1_domaingap
ansible/ansible,ansible,3,0.0088026094516937,prefecthq/prefect,0.008207042943076929,0.0088026094516937,prefecthq/prefect,0.0088026094516937,0.0088026094516937,prefecthq/prefect,0.9999998863973357,0.0084002445837592,lightning-ai/lightning,0.9542901653841697,-1.0,-1.0,-1.0,-0.33333333333333337,1,1,0
docker/compose,compose,3,0.4569226939255518,jupyterlab/jupyterlab,0.33906657154229924,0.3592563292085003,ipython/ipython,0.2050056299478199,0.3592563292085003,ipython/ipython,0.7862518828639828,0.3592563292085003,ipython/ipython,0.7862518828639828,0.33333333333333337,0.33333333333333337,1.0,0.33333333333333337,0,0,0
ipython/ipython,ipython,3,0.0749727240518479,lightning-ai/lightning,0.05380745333178,0.0497208115852097,docker/compose,0.0749727240518479,0.0497208115852097,docker/compose,0.6631853324102188,0.0356458900528151,jupyterlab/jupyterlab,0.4754514395490352,-0.33333333333333337,0.33333333333333337,-0.33333333333333337,1.0,0,0,0
jupyterlab/jupyterlab,jupyterlab,12,0.299065934065934,wagtail/wagtail,0.19036292157597298,0.0930357142857142,qiskit/qiskit,0.2204969336219336,0.0930357142857142,qiskit/qiskit,0.3110876344549336,0.299065934065934,wagtail/wagtail,0.9999999966562556,0.38169051034528706,0.1212121212121212,0.2121212121212121,-0.3333333333333333,0,0,1
lightning-ai/lightning,lightning,7,0.4418417721123726,jupyterlab/jupyterlab,0.38028617027364936,0.2520085696708128,numpy/numpy,0.4165016612273669,0.4165016612273669,localstack/localstack,0.9426488996128463,0.3638553035988105,prefecthq/prefect,0.8234968392322471,0.23809523809523814,0.23809523809523814,0.04761904761904762,0.4285714285714286,0,0,0
localstack/localstack,localstack,3,0.169465818917244,jupyterlab/jupyterlab,0.16173909323259095,0.157650823104764,numpy/numpy,0.157650823104764,0.157650823104764,numpy/numpy,0.9302809450410138,0.1580892177551091,lightning-ai/lightning,0.9328678658168916,1.0,1.0,1.0,0.33333333333333337,0,0,0
mesonbuild/meson,meson,3,0.1023676399104348,numpy/numpy,0.08438348360190898,0.1023676399104348,numpy/numpy,0.1023676399104348,0.1023676399104348,numpy/numpy,0.999999990231288,0.1023676399104348,numpy/numpy,0.999999990231288,-1.0,-1.0,-1.0,-1.0,1,1,1
numpy/numpy,numpy,7,0.0999577116339942,qiskit/qiskit,0.0655360685251874,0.0999577116339942,qiskit/qiskit,0.0567120102410517,0.0999577116339942,qiskit/qiskit,0.9999999899957694,0.069467582799941,scikit-learn/scikit-learn,0.6949697123853159,-0.14285714285714288,-0.5238095238095238,-0.33333333333333337,-0.5238095238095238,1,1,0
prefecthq/prefect,prefect,6,0.2128662750365818,ansible/ansible,0.1768947859118748,0.1853474422668484,numpy/numpy,0.1928372203198283,0.2128662750365818,ansible/ansible,0.999999995302215,0.1861734732964174,lightning-ai/lightning,0.8746029515000434,-0.4666666666666666,-0.4666666666666666,-0.4666666666666666,0.4666666666666666,0,1,0
pydata/xarray,xarray,5,0.2467085313718357,prefecthq/prefect,0.18125524271547364,0.2354799019454192,numpy/numpy,0.2056555152521685,0.2354799019454192,numpy/numpy,0.9544862501573603,0.2354799019454192,numpy/numpy,0.9544862501573603,-0.39999999999999997,-0.39999999999999997,-0.19999999999999998,-0.39999999999999997,0,0,0
qiskit/qiskit,qiskit,3,0.1159179136497397,ipython/ipython,0.10528426158532296,0.1159179136497397,ipython/ipython,0.1062136058369676,0.1062136058369676,numpy/numpy,0.9162829244979529,0.1159179136497397,ipython/ipython,0.9999999913732057,-1.0,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,1,0,1
scikit-learn/scikit-learn,scikit-learn,5,0.0478716479779806,lightning-ai/lightning,0.02577368621066718,0.0072960815777268,numpy/numpy,0.0072960815777268,0.0072960815777268,numpy/numpy,0.15240923873507595,0.0072960815777268,numpy/numpy,0.15240923873507595,0.19999999999999998,0.39999999999999997,0.7999999999999999,0.6,0,0,0
wagtail/wagtail,wagtail,3,0.0494480656013456,prefecthq/prefect,0.034203305018954064,0.0494480656013456,prefecthq/prefect,0.0494480656013456,0.0494480656013456,prefecthq/prefect,0.9999999797767624,0.0322384593726057,jupyterlab/jupyterlab,0.6519660239199002,-0.33333333333333337,-1.0,-0.33333333333333337,-0.33333333333333337,1,1,0
