target_project,short_name,n_sources,oracle_mrr,oracle_src,random_mrr,bugs_heuristic_mrr,bugs_heuristic_src,loc_heuristic_mrr,composite_mrr,composite_src,pct_oracle_composite,domaingap_heuristic_mrr,domaingap_heuristic_src,pct_oracle_domaingap,tau_bugs,tau_composite,tau_loc,tau_domaingap,hit1_bugs,hit1_composite,hit1_domaingap
ansible/ansible,ansible,3,0.1289,jupyterlab/jupyterlab,0.0857025,0.0414,prefecthq/prefect,0.0414,0.0414,prefecthq/prefect,0.32117920619721335,0.0851,lightning-ai/lightning,0.6602017016276052,1.0,1.0,1.0,0.33333333333333337,0,0,0
docker/compose,compose,3,0.4815,jupyterlab/jupyterlab,0.4707143,0.4698,ipython/ipython,0.4606,0.4698,ipython/ipython,0.9757009325530613,0.4698,ipython/ipython,0.9757009325530613,0.33333333333333337,0.33333333333333337,1.0,0.33333333333333337,0,0,0
ipython/ipython,ipython,3,0.1575,docker/compose,0.1438905,0.1575,docker/compose,0.1264,0.1575,docker/compose,0.9999999936507937,0.1477,jupyterlab/jupyterlab,0.9377777718236332,-0.33333333333333337,-1.0,1.0,-0.33333333333333337,1,1,0
jupyterlab/jupyterlab,jupyterlab,12,0.8,ansible/ansible,0.7200451,0.7836,qiskit/qiskit,0.7021,0.7836,qiskit/qiskit,0.9794999987756249,0.6308,wagtail/wagtail,0.7884999990143751,-0.13740858372430334,0.0,-0.0303030303030303,0.0303030303030303,0,0,0
lightning-ai/lightning,lightning,7,0.4363,jupyterlab/jupyterlab,0.4053559000000001,0.3959,numpy/numpy,0.3514,0.3514,localstack/localstack,0.8054091203176503,0.3714,prefecthq/prefect,0.8512491385485923,0.23809523809523814,0.4285714285714286,0.23809523809523814,0.6190476190476191,0,0,0
localstack/localstack,localstack,3,0.2001,lightning-ai/lightning,0.1806398,0.17,numpy/numpy,0.17,0.17,numpy/numpy,0.84957520814805,0.2001,lightning-ai/lightning,0.9999999950024988,0.33333333333333337,0.33333333333333337,0.33333333333333337,-0.33333333333333337,0,0,1
mesonbuild/meson,meson,3,0.4771,numpy/numpy,0.43358240000000003,0.4771,numpy/numpy,0.4771,0.4771,numpy/numpy,0.9999999979040033,0.4771,numpy/numpy,0.9999999979040033,-1.0,-1.0,-1.0,-1.0,1,1,1
numpy/numpy,numpy,7,0.2677,lightning-ai/lightning,0.23022140000000002,0.2359,qiskit/qiskit,0.1941,0.2359,qiskit/qiskit,0.8812103067567788,0.2364,scikit-learn/scikit-learn,0.8830780691704218,0.33333333333333337,0.14285714285714288,0.33333333333333337,-0.4285714285714286,0,0,0
prefecthq/prefect,prefect,6,0.359,pydata/xarray,0.315915,0.2655,numpy/numpy,0.3457,0.2606,ansible/ansible,0.7259052904570883,0.3465,lightning-ai/lightning,0.965181055807295,0.4666666666666666,0.4666666666666666,0.2,-0.7333333333333333,0,0,0
pydata/xarray,xarray,5,0.3505,numpy/numpy,0.2440961,0.3505,numpy/numpy,0.2621,0.3505,numpy/numpy,0.9999999971469329,0.3505,numpy/numpy,0.9999999971469329,-0.19999999999999998,-0.6,-0.39999999999999997,-0.19999999999999998,1,1,1
qiskit/qiskit,qiskit,3,0.3282,numpy/numpy,0.3114588,0.2964,ipython/ipython,0.3282,0.3282,numpy/numpy,0.9999999969530773,0.2964,ipython/ipython,0.9031078583086293,0.33333333333333337,-0.33333333333333337,-0.33333333333333337,1.0,0,1,0
scikit-learn/scikit-learn,scikit-learn,5,0.3666,pydata/xarray,0.33633529999999995,0.2601,numpy/numpy,0.2601,0.2601,numpy/numpy,0.7094926330892181,0.2601,numpy/numpy,0.7094926330892181,0.39999999999999997,0.19999999999999998,-0.19999999999999998,0.0,0,0,0
wagtail/wagtail,wagtail,3,0.4117,prefecthq/prefect,0.409968,0.4117,prefecthq/prefect,0.4117,0.4117,prefecthq/prefect,0.9999999975710469,0.4095,jupyterlab/jupyterlab,0.9946563007173759,-0.33333333333333337,-1.0,-0.33333333333333337,-0.33333333333333337,1,1,0
